audio_file|text|speaker_name
wavs/nchltAux2_xho_695m_0193.wav|en[_q]gamakhwe|speaker_1
wavs/nchltAux1_xho_029f_0303.wav|konwaba [_x]a awuhlambileyo|speaker_1
wavs/nchltAux2_xho_629f_0233.wav|umdudo komkhulu apha|speaker_1
wavs/nchltAux1_xho_106m_0364.wav|ukwenzeka kwentengiselwano ngezemali|speaker_1
wavs/nchltAux1_xho_195f_0094.wav|andilosana ndahlala ndakhasa|speaker_1
wavs/nchltAux1_xho_101f_0042.wav|obu[_c]hazayo iisamani zathuny|speaker_1
wavs/nchltAux2_xho_654f_0516.wav|eyo eya mizi|speaker_1
wavs/nchltAux1_xho_155f_0452.wav|zingabotshelelwa kwizi[_c]iko zezivalo|speaker_1
wavs/nchltAux1_xho_152m_0511.wav|akuthothi kunjengezikhukula zehlobo|speaker_1
wavs/nchltAux2_xho_635m_0286.wav|elinye kuzo zonke|speaker_1
wavs/nchltAux1_xho_013m_0057.wav|natural law party|speaker_1
wavs/nchltAux1_xho_072f_0866.wav|ngeg[_q]udu koko yibani|speaker_1
wavs/nchltAux2_xho_696m_0317.wav|ngabo bonke abantu|speaker_1
wavs/nchltAux1_xho_197f_0151.wav|obusoloko uzibonakalisa ngokwezig[_q]ibo|speaker_1
wavs/nchltAux1_xho_082m_0348.wav|epis[_c]opal [_c]hur[_c]h usa|speaker_1
wavs/nchltAux1_xho_056m_0280.wav|umntu wa[_c]inga ngendlela|speaker_1
wavs/nchltAux2_xho_627f_0232.wav|ngokuvana kwakhe nebandla|speaker_1
wavs/nchltAux2_xho_625f_0441.wav|ukuba ithe yaya|speaker_1
wavs/nchltAux2_xho_685m_0063.wav|ngokungathi oko wavuma|speaker_1
wavs/nchltAux1_xho_052f_0133.wav|ueuze i[_c]hakamise ezomoya|speaker_1
wavs/nchltAux2_xho_602f_0403.wav|elinga ukuyirintyela kodwa|speaker_1
wavs/nchltAux1_xho_040f_0296.wav|alandela eloku[_q]ala izenzi|speaker_1
wavs/nchltAux1_xho_149f_0095.wav|imatriki angayiphumeleli uyintombi|speaker_1
wavs/nchltAux2_xho_688m_0219.wav|iindleko ezinkulu ngokukodwa|speaker_1
wavs/nchltAux1_xho_157m_0108.wav|phandle ngo[_x]webhu olu[_q]ulun[_q]wayo|speaker_1
wavs/nchltAux1_xho_507m_0434.wav|inikezelwe kumnini yo|speaker_1
wavs/nchltAux2_xho_685m_0281.wav|ebimenyiwe yeyeliso lo|speaker_1
wavs/nchltAux2_xho_616m_0076.wav|wahlaselwa nanguadam kok|speaker_1
wavs/nchltAux2_xho_628f_0032.wav|kwango kude kube|speaker_1
wavs/nchltAux1_xho_064m_0171.wav|kostanley|speaker_1
wavs/nchltAux1_xho_152m_0103.wav|ngokoludwe long[_x]amiseko nangokubaluleka|speaker_1
wavs/nchltAux2_xho_618m_0337.wav|maninzi amagama avela|speaker_1
wavs/nchltAux2_xho_614m_0528.wav|lo mbuzo za[_c]hithela|speaker_1
wavs/nchltAux2_xho_651f_0193.wav|nk[_q]wala ehamba ngamlenze|speaker_1
wavs/nchltAux1_xho_506f_0671.wav|amanye amazwe imveliso|speaker_1
wavs/nchltAux2_xho_801m_0118.wav|ahambisanayo nook sekukhankanyiwe|speaker_1
wavs/nchltAux1_xho_145f_0873.wav|kusemini egunjini likazenzile|speaker_1
wavs/nchltAux1_xho_118m_0498.wav|nobel prize winner|speaker_1
wavs/nchltAux1_xho_030f_0366.wav|oko u[_c]o[_c]eko yenye|speaker_1
wavs/nchltAux2_xho_683m_0007.wav|kweyomntsintsi|speaker_1
wavs/nchltAux2_xho_658m_0016.wav|litola okanye ligogo|speaker_1
wavs/nchltAux1_xho_132m_0939.wav|ngokobu[_c]hwepheshe nangokweenk[_q]ubo zokuphathwa|speaker_1
wavs/nchltAux2_xho_682m_0051.wav|ubabini akavuma ukuyikhupha|speaker_1
wavs/nchltAux1_xho_035m_0003.wav|akuyiva inimba wa[_x]elela|speaker_1
wavs/nchltAux1_xho_045m_0511.wav|isimaphambili sehlelo kwisininzi|speaker_1
wavs/nchltAux1_xho_142m_0291.wav|weenkathazo utyhutyha u[_c]anda|speaker_1
wavs/nchltAux2_xho_608f_0436.wav|um[_x]hosa lo woda|speaker_1
wavs/nchltAux1_xho_168f_0274.wav|ityhalarha likhangeleka lilikhulu|speaker_1
wavs/nchltAux2_xho_800m_0269.wav|los angeles times|speaker_1
wavs/nchltAux2_xho_612m_0150.wav|a[_c]tor golden globe|speaker_1
wavs/nchltAux1_xho_150f_0706.wav|ndenza imizobo yekassiesbaai|speaker_1
wavs/nchltAux1_xho_194f_0490.wav|abafaki zi[_c]elo bafaka|speaker_1
wavs/nchltAux1_xho_097m_0183.wav|ntetho ibhekiswa kumntu|speaker_1
wavs/nchltAux1_xho_105m_0349.wav|wenyanga ongekafakwa ezinye|speaker_1
wavs/nchltAux1_xho_023f_0396.wav|yawumbi kuba ukun[_q]wenela|speaker_1
wavs/nchltAux1_xho_183f_0262.wav|yamagosa endlela ekufuphi|speaker_1
wavs/nchltAux1_xho_008f_0669.wav|sel edanduluka wanga|speaker_1
wavs/nchltAux1_xho_162m_0678.wav|bafumana amava o[_q]e[_q]esho|speaker_1
wavs/nchltAux1_xho_175m_0513.wav|sig[_c]ine inkathalelo sinyange|speaker_1
wavs/nchltAux2_xho_647f_0007.wav|bebeyazi le nto|speaker_1
wavs/nchltAux1_xho_048f_0066.wav|ngulomarabu|speaker_1
wavs/nchltAux1_xho_121m_0240.wav|ezinzulu zohlalutyo olunjalo|speaker_1
wavs/nchltAux1_xho_186f_0291.wav|mng[_c]wabo uyaku[_q]hubeka ungekho|speaker_1
wavs/nchltAux2_xho_613f_0071.wav|ngamalungu osapho kunye|speaker_1
wavs/nchltAux2_xho_657m_0320.wav|london sto[_c]k e[_x][_c]hange|speaker_1
wavs/nchltAux1_xho_032m_0397.wav|namapolisa phambi kokuba|speaker_1
wavs/nchltAux2_xho_801m_0321.wav|omelele kunama[_c]hiza enzelwe|speaker_1
wavs/nchltAux2_xho_682m_0139.wav|odwa la okafuna|speaker_1
wavs/nchltAux1_xho_056m_0560.wav|umntu usuka akhe|speaker_1
wavs/nchltAux2_xho_642m_0484.wav|ukuba oku akwenziwa|speaker_1
wavs/nchltAux2_xho_687f_0043.wav|isilimela|speaker_1
wavs/nchltAux2_xho_609f_0059.wav|umntu lulwandle umutu|speaker_1
wavs/nchltAux2_xho_637f_0585.wav|ngamanyal enyoka bathi|speaker_1
wavs/nchltAux1_xho_185f_0191.wav|kwikhasi langaphandle lefayile|speaker_1
wavs/nchltAux1_xho_070m_0260.wav|imini ayifani nenye|speaker_1
wavs/nchltAux1_xho_127m_0048.wav|kwamiselwa isenta yokutsalela|speaker_1
wavs/nchltAux2_xho_643f_0194.wav|yakokwethu iinkomo zakokwethu|speaker_1
wavs/nchltAux1_xho_132m_0662.wav|inye yokulandelelana ikholamu|speaker_1
wavs/nchltAux2_xho_648f_0202.wav|ukutya okuthile baku[_c]ekise|speaker_1
wavs/nchltAux2_xho_630m_0446.wav|n[_q]e ayekho kuba|speaker_1
wavs/nchltAux2_xho_608f_0030.wav|wakha wadinwa kukulungisa|speaker_1
wavs/nchltAux1_xho_133f_0467.wav|yebhunga ebengafuni kug[_q]ithwa|speaker_1
wavs/nchltAux2_xho_684f_0181.wav|yesuka inkosi inomntu|speaker_1
wavs/nchltAux2_xho_651f_0219.wav|njana sithi bantu|speaker_1
wavs/nchltAux2_xho_609f_0131.wav|nathi bantu ngezinto|speaker_1
wavs/nchltAux2_xho_805f_0029.wav|kunikelwa ku[_q]e[_q]esho olongezelelweyo|speaker_1
wavs/nchltAux1_xho_155f_0635.wav|owomeleleyo ozisa ababhe[_x]eshi|speaker_1
wavs/nchltAux2_xho_805f_0064.wav|lu[_q]ukunjelwe ubhaliso lwefomu|speaker_1
wavs/nchltAux2_xho_608f_0160.wav|nalo kwaye ulikhathalele|speaker_1
wavs/nchltAux2_xho_683m_0093.wav|bathi hayi mababe|speaker_1
wavs/nchltAux2_xho_610f_0153.wav|katshazimpuzi|speaker_1
wavs/nchltAux1_xho_161m_0331.wav|ngokweendawo abakuzo nangokungayifaneli|speaker_1
wavs/nchltAux2_xho_614m_0008.wav|yinto entle mpelele|speaker_1
wavs/nchltAux1_xho_031m_0424.wav|ngezandla zozibini yamjonga|speaker_1
wavs/nchltAux1_xho_111f_0501.wav|zoyikiso ubundlobongela nokonakaliswa|speaker_1
wavs/nchltAux1_xho_018f_0035.wav|imith[_q]tho emininzi engaba[_q]benzi|speaker_1
wavs/nchltAux2_xho_801m_0127.wav|yomaleko welitye lodaka|speaker_1
wavs/nchltAux1_xho_070m_0268.wav|negalelo kuphuhliso lwesikolo|speaker_1
wavs/nchltAux1_xho_105m_0763.wav|[_c]annes film festival|speaker_1
wavs/nchltAux2_xho_691f_0126.wav|abanye abafundisi ntshapo|speaker_1
wavs/nchltAux1_xho_117f_0028.wav|isig[_q]ig[_q]ana sentonga senkwenkwana|speaker_1
wavs/nchltAux1_xho_195f_0540.wav|ngeziganeko zokungakholwa yayili[_x]esha|speaker_1
wavs/nchltAux1_xho_102f_0105.wav|yenziwe yathamba iyiplastiki|speaker_1
wavs/nchltAux1_xho_033f_0454.wav|babudunjiswe yintoni na|speaker_1
wavs/nchltAux1_xho_176f_0019.wav|ezi[_c]hotshelwe ziiprezidanti ezalathelwe|speaker_1
wavs/nchltAux1_xho_104f_0453.wav|abajonge ukubuyela kubumi|speaker_1
wavs/nchltAux1_xho_144m_0669.wav|yokwabelana ngamagunya okujonagana|speaker_1
wavs/nchltAux1_xho_194f_0645.wav|kwisi[_x]okolelwano semibhobho esisa|speaker_1
wavs/nchltAux1_xho_001f_0188.wav|mzi yenziwe isig[_c]ulelo|speaker_1
wavs/nchltAux1_xho_120m_0182.wav|human papillomavirus eyayanyaniswa|speaker_1
wavs/nchltAux1_xho_128m_0283.wav|motlanthe ngusekela mongameli|speaker_1
wavs/nchltAux2_xho_643f_0167.wav|kuphethwe iintonga namatye|speaker_1
wavs/nchltAux1_xho_164m_0301.wav|aboneleyo abanezi[_q]inisekiso ezifaneleyo|speaker_1
wavs/nchltAux1_xho_186f_0586.wav|zoshi[_c]ilelo nezintsha kuyakug[_x]ininiswa|speaker_1
wavs/nchltAux1_xho_171f_0032.wav|ihaki azikhululeki umlobi|speaker_1
wavs/nchltAux2_xho_664m_0382.wav|en[_q]gamakhwe|speaker_1
wavs/nchltAux1_xho_135m_0194.wav|neekhathuni zesiselo sezi[_q]hamo|speaker_1
wavs/nchltAux2_xho_643f_0490.wav|bonk uuntu buphelele|speaker_1
wavs/nchltAux2_xho_656m_0192.wav|kathi kwam uze|speaker_1
wavs/nchltAux1_xho_155f_0667.wav|yaba[_q]eshi evunywe libhubga|speaker_1
wavs/nchltAux2_xho_662f_0349.wav|ngemvisiswano r kwabo|speaker_1
wavs/xho_6975_4204032351|Utata wathengela u[_c]hintu iindondo ezinomtsalane.|speaker_1
wavs/nchltAux1_xho_150f_0613.wav|ezifungelweyo ezisuka kubazali|speaker_1
wavs/nchltAux2_xho_657m_0074.wav|phala ngobusuku iinkabi|speaker_1
wavs/nchltAux2_xho_662f_0018.wav|behleli bha[_x]a phantsi|speaker_1
wavs/nchltAux1_xho_130m_0485.wav|uyafumaneka kwin[_q]ila ezikututshane|speaker_1
wavs/nchltAux2_xho_670m_0478.wav|yasekwindla|speaker_1
wavs/nchltAux1_xho_175m_0358.wav|sizibophelele ezinyaaweni ndakunishukumisa|speaker_1
wavs/nchltAux1_xho_024m_0438.wav|koma emdumbi eng[_q]eleni|speaker_1
wavs/nchltAux1_xho_191m_0103.wav|uhambo olude oodeshy|speaker_1
wavs/nchltAux1_xho_149f_1212.wav|amagama akhoyo angatshintshwa|speaker_1
wavs/nchltAux1_xho_103f_0060.wav|ongomnye ongenguwo okarhulumente|speaker_1
wavs/nchltAux1_xho_154f_0502.wav|zeziphumo zig[_q]itywa lisiko|speaker_1
wavs/nchltAux1_xho_020f_0482.wav|kudlala iinjengele zidliwa|speaker_1
wavs/nchltAux2_xho_638f_0130.wav|kuya[_c]a[_c]a ukuba woyiswa|speaker_1
wavs/nchltAux1_xho_158m_0065.wav|ndiyikhankanyileyo izama ukuusombulula|speaker_1
wavs/nchltAux1_xho_506f_0533.wav|abakhasayo nabasele bekhona|speaker_1
wavs/nchltAux2_xho_662f_0555.wav|uya kuziphatha ngendlela|speaker_1
wavs/nchltAux1_xho_071f_0133.wav|le asiyondawo yanyembezi|speaker_1
wavs/nchltAux2_xho_616m_0461.wav|yokuba uninzi lolutsha|speaker_1
wavs/nchltAux1_xho_083f_0047.wav|apha evekini aze|speaker_1
wavs/nchltAux1_xho_034f_0467.wav|gnu general publi[_c]|speaker_1
wavs/nchltAux1_xho_008f_0667.wav|ngalo ukuze yoyikwe|speaker_1
wavs/nchltAux2_xho_609f_0326.wav|kwiivenkile ezikumgangatho wezibini|speaker_1
wavs/nchltAux2_xho_675f_0492.wav|ntombi kakhalipha yini|speaker_1
wavs/nchltAux2_xho_607m_0261.wav|abazali bakhe bethwele|speaker_1
wavs/nchltAux2_xho_670m_0295.wav|kazi aba nawo|speaker_1
wavs/nchltAux1_xho_152m_0408.wav|ababengam[_q]ondi bamtsala nangebhatyi|speaker_1
wavs/nchltAux2_xho_689m_0192.wav|madod asesihialweni siva[_q]al|speaker_1
wavs/nchltAux2_xho_614m_0377.wav|kwango kude kube|speaker_1
wavs/nchltAux1_xho_029f_0621.wav|ninyanzelekile koko wenzeni|speaker_1
wavs/nchltAux2_xho_641f_0294.wav|endleleni yayo egodukayo|speaker_1
wavs/nchltAux1_xho_149f_0182.wav|mgonyo wongezelelekileyo wemasisi|speaker_1
wavs/nchltAux1_xho_169f_0797.wav|zentsomi ebandayo wank[_q]onk[_q]ozisa|speaker_1
wavs/nchltAux1_xho_097m_0141.wav|ngoko sihambe sibona|speaker_1
wavs/nchltAux1_xho_079f_0072.wav|kathi kwam uze|speaker_1
wavs/nchltAux1_xho_195f_0104.wav|lwenging[_q]i okunokwenzeka nokudala|speaker_1
wavs/nchltAux1_xho_095m_0236.wav|wuyiswa umhambela rho[_q]o|speaker_1
wavs/nchltAux1_xho_162m_0460.wav|emanyeneyo engenalo u[_c]alulo|speaker_1
wavs/nchltAux1_xho_020f_0068.wav|iwakho ngale nto|speaker_1
wavs/nchltAux1_xho_156f_0286.wav|uniko zimvo olungaphaya|speaker_1
wavs/nchltAux1_xho_121m_0469.wav|khawutsho bawokazi ngoobani|speaker_1
wavs/nchltAux2_xho_611f_0500.wav|fa[_c]t date july|speaker_1
wavs/nchltAux2_xho_651f_0101.wav|ukuba zikhankanywe ngokufanelekileyo|speaker_1
wavs/nchltAux1_xho_166m_0378.wav|udyakalashe onkone uzilungisele|speaker_1
wavs/nchltAux1_xho_022m_0372.wav|eya esifeni isifo|speaker_1
wavs/nchltAux1_xho_069m_0432.wav|ngamanye amazwi uthi[_x]o|speaker_1
wavs/nchltAux1_xho_109m_0747.wav|ngekopi yesi[_q]inisekiso sokuphengulula|speaker_1
wavs/nchltAux1_xho_068m_0139.wav|koko wenzeni nizimisele|speaker_1
wavs/nchltAux1_xho_174f_0493.wav|wokwalatha emphakathini wesandla|speaker_1
wavs/nchltAux1_xho_007f_0210.wav|wahlala umzum omde|speaker_1
wavs/nchltAux1_xho_200m_0438.wav|emtsotso bazizi[_q]alane ezibhuzwa|speaker_1
wavs/nchltAux1_xho_161m_0087.wav|phelisa esi sivumelwano|speaker_1
wavs/nchltAux2_xho_634m_0165.wav|rr i ngegazi|speaker_1
wavs/nchltAux1_xho_062f_0073.wav|kwendele umntwana wakho|speaker_1
wavs/nchltAux2_xho_631m_0412.wav|kwakuyne nomthetho wezikolo|speaker_1
wavs/nchltAux1_xho_201m_0302.wav|masikukhulule uyokulala kuyavukwa|speaker_1
wavs/nchltAux1_xho_140f_0471.wav|lamalungelo okuvelisa noku[_q]amba|speaker_1
wavs/nchltAux2_xho_613f_0009.wav|kwayekwa ukusetyenzwa kwa|speaker_1
wavs/nchltAux1_xho_043m_0473.wav|oseng[_x]akini nasenkathazweni abe|speaker_1
wavs/nchltAux2_xho_659m_0071.wav|khona indlu yokag[_c]ina|speaker_1
wavs/nchltAux2_xho_684f_0358.wav|utyiswa namasi ukaze|speaker_1
wavs/nchltAux2_xho_699m_0462.wav|ukaba inkosi ituna|speaker_1
wavs/nchltAux1_xho_053m_0485.wav|u y njengesiwezi|speaker_1
wavs/nchltAux1_xho_170f_0509.wav|ono[_x]anduva lokubonelela umntwana|speaker_1
wavs/nchltAux1_xho_186f_0779.wav|baviwa ubunzima njengen[_x]genye|speaker_1
wavs/nchltAux1_xho_153f_0508.wav|ale[_x]ander graham bell|speaker_1
wavs/nchltAux2_xho_650f_0344.wav|amakrot anokulamla ingeka|speaker_1
wavs/nchltAux1_xho_503f_0234.wav|imfazwe uyi[_q]ibile utshaba|speaker_1
wavs/nchltAux1_xho_172f_0136.wav|okwekati emhlophe ehlungwini|speaker_1
wavs/nchltAux1_xho_149f_0098.wav|kobun[_c]inane bomvuzo obubekwe|speaker_1
wavs/xho_5378_0741144496|I[_q]ela lizi[_c]haza njengantoni?|speaker_1
wavs/nchltAux2_xho_663m_0375.wav|thi ulahlekelwe ngumntwana|speaker_1
wavs/nchltAux2_xho_609f_0270.wav|kulahlwa ezantsi komzi|speaker_1
wavs/nchltAux1_xho_121m_0268.wav|iinzame zokuphembelela ngokonakeleyo|speaker_1
wavs/nchltAux2_xho_673m_0118.wav|awayeza kuliphatha [_x]a|speaker_1
wavs/nchltAux1_xho_093m_0591.wav|umlambo onezibuko eyayiza|speaker_1
wavs/nchltAux2_xho_622f_0529.wav|loo ntsengwanekazi yenkomo|speaker_1
wavs/nchltAux1_xho_092f_0306.wav|libe lizeke intombi|speaker_1
wavs/nchltAux2_xho_652m_0291.wav|wathi akunakuya wedw|speaker_1
wavs/nchltAux1_xho_151m_1166.wav|zikwin[_q]anaba elilinganayo nelenkundla|speaker_1
wavs/nchltAux1_xho_067f_0211.wav|kubuya ngoratya ishwaleke|speaker_1
wavs/nchltAux1_xho_154f_0074.wav|layan yaniswe nokuphatha|speaker_1
wavs/nchltAux1_xho_194f_0201.wav|awukwazi kufaka bango|speaker_1
wavs/nchltAux1_xho_002m_0059.wav|[_c]arnegie mellon university|speaker_1
wavs/nchltAux2_xho_649f_0078.wav|zezasendlwini ezaphandle zezaphandle|speaker_1
wavs/nchltAux1_xho_500m_0161.wav|wathi akuba enikezelwe|speaker_1
wavs/nchltAux1_xho_185f_0440.wav|yomfundi okwisikolo sikawonke|speaker_1
wavs/nchltAux1_xho_158m_0644.wav|ludwig van beethoven|speaker_1
wavs/nchltAux2_xho_641f_0056.wav|le nto yenze|speaker_1
wavs/nchltAux2_xho_673m_0269.wav|ndibayale bonke ngelithi|speaker_1
wavs/nchltAux1_xho_054m_0245.wav|ofuna ukundisebenzisa ngakumbi|speaker_1
wavs/nchltAux2_xho_614m_0100.wav|kuphuhlisa ezinye izikhokelo|speaker_1
wavs/nchltAux1_xho_023f_0180.wav|ekusetyenzisweni kolwimi olufanelekileyo|speaker_1
wavs/nchltAux1_xho_111f_0532.wav|ku[_q]u[_q]unjelwa ngumfundisi owathetha|speaker_1
wavs/nchltAux1_xho_077m_0380.wav|zermelo fraenkel set|speaker_1
wavs/nchltAux1_xho_176f_0051.wav|lwamaphondo yeyemisebenzi yangaphakathi|speaker_1
wavs/nchltAux1_xho_166m_0251.wav|ifikeleleke ngezithuthi zikawonke|speaker_1
wavs/nchltAux1_xho_139m_0302.wav|ingafayilishwa kwi[_q]we[_q]we elilolo|speaker_1
wavs/nchltAux1_xho_058m_0316.wav|a[_c]tor golden globe|speaker_1
wavs/nchltAux1_xho_136f_0113.wav|on[_x]ibelelwano a[_q]e[_q]eshiweyo ayakube|speaker_1
wavs/nchltAux1_xho_154f_0525.wav|olufunwayo lungathunyelwa njengezi[_q]hoboshelo|speaker_1
wavs/nchltAux2_xho_641f_0256.wav|ngamalungu osapho kunye|speaker_1
wavs/nchltAux1_xho_056m_0258.wav|i i ukubila|speaker_1
wavs/nchltAux2_xho_675f_0498.wav|nda[_q]ethe[_q]otha ndi[_q]ika[_q]ikeka ngama[_c]ala|speaker_1
wavs/nchltAux2_xho_695m_0277.wav|zazingekho ngemini yomng[_c]wabo|speaker_1
wavs/nchltAux1_xho_170f_0046.wav|ukun[_q]amla uku[_q]hawuka kombane|speaker_1
wavs/nchltAux2_xho_683m_0499.wav|metal gear solid|speaker_1
wavs/nchltAux2_xho_673m_0304.wav|kwa[_x]hosa|speaker_1
wavs/nchltAux2_xho_671m_0174.wav|abadala abatsha efuna|speaker_1
wavs/nchltAux1_xho_129f_0564.wav|lonyango ekonzakaleni ngokwasemphufumlweni|speaker_1
wavs/nchltAux1_xho_043m_0255.wav|umntu lulwandle umutu|speaker_1
wavs/nchltAux2_xho_614m_0027.wav|ndaligu[_q]ula|speaker_1
wavs/nchltAux2_xho_685m_0500.wav|kwakaba lapha nemalana|speaker_1
wavs/nchltAux2_xho_677f_0364.wav|sale n[_c]wadi kukho|speaker_1
wavs/nchltAux1_xho_096f_0586.wav|mutu elukhukweni lokufa|speaker_1
wavs/nchltAux1_xho_044f_0562.wav|khala|speaker_1
wavs/nchltAux1_xho_126m_0748.wav|ziludonga lohanjiso kwabahluphekileyo|speaker_1
wavs/nchltAux1_xho_186f_0589.wav|kubu[_c]hwephesha balapha nobamazwe|speaker_1
wavs/nchltAux1_xho_045m_0363.wav|kwakanye ngekrele wayishu|speaker_1
wavs/nchltAux1_xho_030f_0163.wav|ngabo bonke abantu|speaker_1
wavs/nchltAux1_xho_082m_0089.wav|kwangulo ziniya uthukwayo|speaker_1
wavs/nchltAux1_xho_194f_0294.wav|lwabangasasebenziyo uif ngamafutshane|speaker_1
wavs/nchltAux1_xho_151m_1002.wav|ezihlwahlwazayo iikeyiki iibhisikithi|speaker_1
wavs/nchltAux2_xho_684f_0258.wav|ukholo lunama[_c]ala amabini|speaker_1
wavs/nchltAux2_xho_698m_0268.wav|oluthethwa kuyo lobonwa|speaker_1
wavs/nchltAux1_xho_094m_0786.wav|kwabanjwa iing[_x]o[_x]o ngekharityhulamu|speaker_1
wavs/nchltAux2_xho_645m_0342.wav|kwezi nk[_q]withela zelizwe|speaker_1
wavs/nchltAux2_xho_660f_0187.wav|niyazi nonk apha|speaker_1
wavs/nchltAux1_xho_133f_0158.wav|ungumnini welayisenisi angathi|speaker_1
wavs/nchltAux1_xho_188f_0377.wav|neeng[_x]aki zabagulayo vavanyo|speaker_1
wavs/nchltAux2_xho_678f_0568.wav|behleli bha[_x]a phantsi|speaker_1
wavs/nchltAux1_xho_168f_0206.wav|ezingamashumi amabini anesine|speaker_1
wavs/nchltAux2_xho_650f_0040.wav|ngasemva bonke aba|speaker_1
wavs/nchltAux1_xho_002m_0213.wav|gnu general publi[_c]|speaker_1
wavs/nchltAux2_xho_698m_0278.wav|nkulu yolu sapho|speaker_1
wavs/nchltAux1_xho_045m_0515.wav|phezu kwesiziba sikanophoyi|speaker_1
wavs/nchltAux1_xho_147f_0591.wav|zisehla zi[_q]uku[_q]ela lezisa|speaker_1
wavs/nchltAux1_xho_122f_0572.wav|ubr nengono ekrazukileyo|speaker_1
wavs/nchltAux1_xho_028f_0396.wav|kwezi nk[_q]withela zelizwe|speaker_1
wavs/nchltAux2_xho_636f_0473.wav|yaba ngumhla omkhulu|speaker_1
wavs/nchltAux1_xho_029f_0373.wav|kwavunyelwana ekubeni ibizelwe|speaker_1
wavs/nchltAux1_xho_082m_0299.wav|inkunzi yenkomo ihamba|speaker_1
wavs/nchltAux2_xho_641f_0403.wav|urantu udibana nenkunzi|speaker_1
wavs/nchltAux1_xho_178f_0174.wav|kufezekiswe imizamo yekapa|speaker_1
wavs/nchltAux1_xho_024m_0188.wav|kakuhle nakolo n[_c]umo|speaker_1
wavs/nchltAux1_xho_155f_0537.wav|ziyabonakala nakule midlalo|speaker_1
wavs/nchltAux1_xho_187f_0363.wav|nokususwa kwezityalo ezingeyonzalelwane|speaker_1
wavs/nchltAux1_xho_167m_0540.wav|ngobhaliso olu[_c]hanekileyo lwemitshato|speaker_1
wavs/nchltAux2_xho_665m_0366.wav|agwaz ikhephu endaweni|speaker_1
wavs/nchltAux2_xho_676f_0475.wav|ehlasela e[_c]hitha izizwe|speaker_1
wavs/nchltAux1_xho_045m_0042.wav|asimelwe kufumana silibize|speaker_1
wavs/nchltAux1_xho_089f_0351.wav|um[_q]hano|speaker_1
wavs/nchltAux1_xho_155f_0513.wav|ubufune idipozithi ungayisebenzisa|speaker_1
wavs/nchltAux1_xho_047m_0409.wav|iintaka zise ziphila|speaker_1
wavs/nchltAux2_xho_648f_0022.wav|zamisa le ntsimbi|speaker_1
wavs/nchltAux2_xho_686m_0063.wav|apha ukuzuza ubujuju|speaker_1
wavs/nchltAux2_xho_607m_0020.wav|akukho ndlela ingayikhaya|speaker_1
wavs/nchltAux1_xho_021f_0070.wav|njengoko yayiphuma neenkomo|speaker_1
wavs/nchltAux2_xho_643f_0245.wav|akho namaphupha abanga|speaker_1
wavs/nchltAux2_xho_644f_0076.wav|kuyo nayiphina intlanganiso|speaker_1
wavs/nchltAux1_xho_176f_0429.wav|mawakawaka ayelapho wayengenasikrokro|speaker_1
wavs/nchltAux1_xho_144m_0063.wav|sakutya eziziyobisi sihambe|speaker_1
wavs/nchltAux1_xho_119m_0124.wav|sibhengezo sifungelwe savunywa|speaker_1
wavs/nchltAux1_xho_156f_0594.wav|ngomthi ibhasuni i[_x]ilongo|speaker_1
wavs/nchltAux1_xho_025f_0396.wav|ngubawo uvuyisile ngenkazana|speaker_1
wavs/nchltAux1_xho_150f_0252.wav|eziphantse zafikelela kwizigidi|speaker_1
wavs/nchltAux1_xho_047m_0541.wav|nto wafumana ukuba|speaker_1
wavs/nchltAux1_xho_170f_0100.wav|babiwa bubuthongo balala|speaker_1
wavs/nchltAux1_xho_142m_0343.wav|aba[_q]hawule banokutshata kwakhona|speaker_1
wavs/nchltAux2_xho_614m_0255.wav|asinto ilula ukuyihleba|speaker_1
wavs/nchltAux2_xho_660f_0182.wav|kuba esi sithethe|speaker_1
wavs/nchltAux1_xho_120m_0416.wav|izithako zokupheka ikeyiki|speaker_1
wavs/nchltAux1_xho_189m_0005.wav|lezokhuselo nomanyano linenk[_q]ubo|speaker_1
wavs/nchltAux2_xho_607m_0464.wav|nokuhle kwizwe lokuzalwa|speaker_1
wavs/nchltAux1_xho_106m_0535.wav|bajongane nomlo ololu|speaker_1
wavs/nchltAux1_xho_074f_0464.wav|esi simamva nje|speaker_1
wavs/nchltAux1_xho_182f_0347.wav|television series debuts|speaker_1
wavs/nchltAux2_xho_614m_0013.wav|engafuma neki lula|speaker_1
wavs/nchltAux1_xho_144m_0259.wav|ungamelana neentlawulo zomthunywa|speaker_1
wavs/nchltAux1_xho_020f_0276.wav|ukuba selengenile uyesu|speaker_1
wavs/nchltAux1_xho_165f_0213.wav|enobuzaza neyimfihlelo ingathunyelwa|speaker_1
wavs/nchltAux1_xho_118m_0030.wav|u[_x]abisekileyo malilawulwe ngobunono|speaker_1
wavs/nchltAux1_xho_143m_0500.wav|limo kubhekiswa kwintlanganisela|speaker_1
wavs/nchltAux2_xho_663m_0386.wav|umyeni uyise iduna|speaker_1
wavs/nchltAux2_xho_659m_0147.wav|izi[_c]wang[_c]iso ezipheleleyo ezi|speaker_1
wavs/nchltAux1_xho_068m_0292.wav|namhlanje ibe nempumelelo|speaker_1
wavs/nchltAux1_xho_035m_0169.wav|ukukhuthaza nokwakha idemokhrasi|speaker_1
